KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,24960.0,4.658134402494781,111.5805,111.59530000000001,23750.0,29156.0,Nyctalus leisleri,0.332,0.588,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,78720.0,0.15416011354060363,73.6615,73.7022,68437.0,83292.0,Rhinolophus ferrumequinum,0.533,0.533,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,80640.0,0.36066476727305663,74.5815,74.6244,68437.0,81924.0,Rhinolophus ferrumequinum,0.503,0.503,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,79680.0,0.06535518412310123,171.8225,171.8659,68437.0,82844.0,Rhinolophus ferrumequinum,0.513,0.513,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,81600.0,0.08910918050990102,111.6735,111.7212,68437.0,84009.0,Rhinolophus ferrumequinum,0.512,0.512,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,79680.0,0.07233442023628127,113.0325,113.0795,68437.0,83226.0,Rhinolophus ferrumequinum,0.507,0.507,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,26880.0,3.2744912751264454,75.4375,75.4482,25468.0,31932.0,Nyctalus leisleri,0.386,0.685,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,3.0103070461047516,172.0505,172.0637,23750.0,28695.0,Nyctalus leisleri,0.327,0.543,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,26880.0,1.9702506873562855,75.7105,75.7214,24609.0,31839.0,Eptesicus serotinus,0.263,0.572,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,81600.0,0.20705747210948758,115.1725,115.2145,68437.0,83486.0,Rhinolophus ferrumequinum,0.506,0.506,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,27840.0,2.3220777610399637,172.3405,172.3527,24609.0,29996.0,Nyctalus leisleri,0.299,0.536,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,78720.0,0.016580758364905534,75.7785,75.8207,68437.0,81276.0,Rhinolophus ferrumequinum,0.567,0.568,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,79680.0,0.027690900947382364,116.2515,116.2931,68437.0,82796.0,Rhinolophus ferrumequinum,0.567,0.567,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,1.444164581606508,172.6195,172.6336,23750.0,29232.0,Nyctalus leisleri,0.39,0.598,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,78720.0,0.23361894448158832,173.1455,173.1909,68437.0,82969.0,Rhinolophus ferrumequinum,0.504,0.504,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,81600.0,0.13141905953574884,118.4425,118.4886,68437.0,83327.0,Rhinolophus ferrumequinum,0.516,0.516,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,78720.0,0.047153702937761104,75.8805,75.9197,68437.0,82331.0,Rhinolophus ferrumequinum,0.505,0.505,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.12824096258433046,119.7745,119.8252,68437.0,84190.0,Rhinolophus ferrumequinum,0.574,0.574,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24000.0,4.980259656733388,173.6315,173.643,22890.0,28444.0,Nyctalus leisleri,0.343,0.535,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,5.590560460568076,76.0995,76.1099,24609.0,32645.0,Eptesicus serotinus,0.388,0.605,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,4.003866231542329,76.3625,76.3743,24609.0,34763.0,Eptesicus serotinus,0.467,0.66,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,80640.0,0.1288023694207923,173.7115,173.7516,68437.0,82529.0,Rhinolophus ferrumequinum,0.508,0.508,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,80640.0,0.04058749242534497,175.6495,175.6927,68437.0,82519.0,Rhinolophus ferrumequinum,0.514,0.514,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,80640.0,0.20496210247344498,76.5125,76.5591,68437.0,83672.0,Rhinolophus ferrumequinum,0.516,0.516,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,81600.0,0.015274054457818263,176.4785,176.526,68437.0,83139.0,Rhinolophus ferrumequinum,0.504,0.504,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,2.1350850863410717,76.6385,76.6487,24609.0,30953.0,Eptesicus serotinus,0.277,0.55,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.07497307376746754,76.8625,76.914,68437.0,84361.0,Rhinolophus ferrumequinum,0.515,0.515,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,80640.0,0.16287781003320737,177.1945,177.2372,68437.0,82182.0,Rhinolophus ferrumequinum,0.574,0.574,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,79680.0,0.26819427720734057,177.4155,177.4624,68437.0,83150.0,Rhinolophus ferrumequinum,0.501,0.501,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.021052618432483877,77.1825,77.2354,68437.0,83807.0,Rhinolophus ferrumequinum,0.506,0.506,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,26880.0,1.3254441085031936,77.3255,77.3365,25468.0,30936.0,Nyctalus leisleri,0.252,0.553,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,1.4086599674692422,77.5975,77.6079,24609.0,30143.0,Nyctalus leisleri,0.295,0.581,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.1268856502427024,78.1765,78.22200000000001,68437.0,83246.0,Rhinolophus ferrumequinum,0.521,0.521,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,1.73402087259922,78.2625,78.274,23750.0,29176.0,Eptesicus serotinus,0.236,0.502,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.054556368312545206,78.3835,78.4339,68437.0,84234.0,Rhinolophus ferrumequinum,0.544,0.544,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.1803972529253181,81.79050000000001,81.84219999999999,68437.0,84018.0,Rhinolophus ferrumequinum,0.56,0.56,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,81600.0,0.2642485916677902,82.8245,82.8717,68437.0,83718.0,Rhinolophus ferrumequinum,0.552,0.552,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,27840.0,0.06131730124234497,84.22149999999999,84.2365,27187.0,31133.0,Nyctalus leisleri,0.491,0.565,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,28800.0,0.014966436678320375,84.2745,84.287,28046.0,31369.0,Nyctalus leisleri,0.469,0.505,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.19547832469321802,87.59049999999999,87.6375,68437.0,83825.0,Rhinolophus ferrumequinum,0.508,0.508,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,83520.0,0.1766650067262971,89.6565,89.7016,68437.0,84601.0,Rhinolophus ferrumequinum,0.522,0.522,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
