KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,50880.0,4.6598544293888615,112.49549999999999,112.4998,46093,58867,Pipistrellus pipistrellus,0.564,0.608,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,5.313720380051282,413.1505,413.1623,22890,30839,Nyctalus leisleri,0.334,0.664,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,26880.0,5.490562684242645,134.6595,134.6703,25468,34600,Eptesicus serotinus,0.33,0.693,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,10.111835752400669,328.5695,328.5741,41796,56126,Pipistrellus pipistrellus,0.403,0.513,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,24.869933582353628,20.5365,20.5508,23750,30031,Nyctalus leisleri,0.492,0.696,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,55680.0,8.583201605986838,351.3055,351.3102,39218,83101,Myotis mystacinus,0.312,0.511,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,57600.0,7.662186233323993,274.3175,274.3221,47812,63707,Pipistrellus pipistrellus,0.567,0.615,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,18.364533668584723,157.8525,157.8579,34062,87907,Myotis alcathoe,0.323,0.534,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,26880.0,2.2386184077518005,244.9015,244.9112,25468,30978,Nyctalus leisleri,0.279,0.528,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,83520.0,0.1818279794066875,226.1165,226.1611,68437,84214,Rhinolophus ferrumequinum,0.504,0.504,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,58560.0,24.530974121452346,354.4175,354.4233,40078,82911,Myotis alcathoe,0.317,0.506,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,6.718870869197751,20.6735,20.6873,22890,34960,Eptesicus serotinus,0.429,0.654,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,32640.0,0.13771180557841922,186.4445,186.457,23750,30030,Nyctalus leisleri,0.536,0.695,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,22.826072367633884,158.2015,158.2084,32343,77993,Pipistrellus pipistrellus,0.194,0.581,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,40320.0,1.8430380120171128,245.0285,245.0331,41796,55613,Pipistrellus pipistrellus,0.499,0.57,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24000.0,5.688233442083196,413.7345,413.7462,22890,28581,Nyctalus leisleri,0.393,0.598,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,11.74839099482629,328.6635,328.6685,38359,77819,Pipistrellus pipistrellus,0.337,0.521,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,78720.0,0.06819460469771745,228.3885,228.4284,68437,81492,Rhinolophus ferrumequinum,0.548,0.548,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48960.0,5.563962417510528,112.54650000000001,112.5511,46093,57286,Pipistrellus pipistrellus,0.548,0.57,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,27840.0,6.874321734467389,134.8205,134.8317,25468,34869,Eptesicus serotinus,0.406,0.703,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,15.044036308092787,42.4335,42.4392,38359,84210,Pipistrellus pipistrellus,0.223,0.561,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48000.0,9.755055594478698,274.3755,274.3807,42656,68516,Pipistrellus pipistrellus,0.687,0.739,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,56640.0,4.068890729562807,112.6945,112.6991,47812,57650,Pipistrellus pipistrellus,0.56,0.58,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48000.0,24.131141206023777,158.2815,158.2888,33203,82480,Myotis alcathoe,0.176,0.538,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48960.0,25.608358507952534,354.7845,354.7897,40937,70291,Pipistrellus pipistrellus,0.4,0.552,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,57600.0,10.119343602617768,274.4355,274.44,46093,69557,Pipistrellus pipistrellus,0.48,0.54,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,30720.0,0.3935724608343343,413.8825,413.894,23750,29973,Nyctalus leisleri,0.32,0.551,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,3.3480586691579184,75.4395,75.449,24609,31604,Nyctalus leisleri,0.335,0.605,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,32640.0,0.06883988041312458,186.7175,186.7292,23750,31835,Nyctalus leisleri,0.374,0.685,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48000.0,21.09151210646447,328.8495,328.8541,41796,73460,Pipistrellus pipistrellus,0.536,0.61,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48960.0,12.61675516454908,20.7175,20.7213,46093,60003,Pipistrellus pipistrellus,0.413,0.51,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,8.21621852116819,245.1225,245.1266,41796,61828,Pipistrellus pipistrellus,0.571,0.642,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,7.167276072978552,42.6565,42.6622,38359,73353,Myotis alcathoe,0.207,0.518,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,79680.0,0.09060408222669197,229.2925,229.3395,68437,83179,Rhinolophus ferrumequinum,0.504,0.504,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,33600.0,0.07806132961677677,186.9895,187.0057,33203,35693,Nyctalus leisleri,0.329,0.583,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,57600.0,12.806113729596644,274.4675,274.4718,43515,66996,Pipistrellus pipistrellus,0.487,0.544,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,33600.0,0.8570306343100373,414.8435,414.8552,24609,31954,Nyctalus leisleri,0.298,0.548,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,11.707974068194444,42.7425,42.748400000000004,38359,76346,Pipistrellus pipistrellus,0.29,0.574,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,52800.0,11.687165578999458,355.5725,355.5778,42656,67630,Pipistrellus pipistrellus,0.277,0.532,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,26880.0,3.450442080072713,471.9105,471.9205,25468,33313,Nyctalus leisleri,0.473,0.717,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48960.0,8.37889948027868,112.7305,112.7361,46953,56223,Pipistrellus pipistrellus,0.53,0.553,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,82560.0,0.0311719681272078,230.7105,230.7568,68437,82924,Rhinolophus ferrumequinum,0.524,0.524,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,21.704274666743693,158.4735,158.4799,33203,78775,Myotis alcathoe,0.218,0.531,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48000.0,2.351903466719965,20.8435,20.848,41796,54461,Pipistrellus pipistrellus,0.327,0.561,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,40320.0,4.571174382027544,245.2205,245.2244,43515,58506,Pipistrellus pipistrellus,0.456,0.514,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48000.0,11.882207614319283,329.58050000000003,329.5871,34921,84156,Myotis alcathoe,0.376,0.537,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,1.0036324542516517,75.9645,75.97579999999999,23750,29747,Nyctalus leisleri,0.337,0.512,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,32640.0,0.5401424727397898,415.2595,415.2717,24609,29497,Nyctalus leisleri,0.28,0.505,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48960.0,9.431500119101518,274.5465,274.5511,46953,64428,Pipistrellus pipistrellus,0.559,0.616,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,9.157659247457259,135.6465,135.659,24609,36313,Eptesicus serotinus,0.429,0.717,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,30720.0,6.677701320312472,245.3075,245.318,24609,30730,Nyctalus leisleri,0.399,0.618,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,54720.0,16.689289599861567,355.8555,355.8612,42656,75529,Pipistrellus pipistrellus,0.179,0.559,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,22.26408486857439,158.5665,158.5733,34062,80908,Myotis alcathoe,0.201,0.509,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,33600.0,0.06236317321582217,187.1345,187.1472,23750,30679,Nyctalus leisleri,0.546,0.746,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,6.9471899938616986,42.8245,42.830600000000004,37500,80721,Pipistrellus pipistrellus,0.255,0.634,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,53760.0,2.407960122305759,112.7935,112.7984,46953,59489,Pipistrellus pipistrellus,0.564,0.615,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,53760.0,8.457907494812588,230.83350000000002,230.8367,47812,56916,Myotis mystacinus,0.169,0.5,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,7.305069405338962,245.3175,245.3219,42656,62430,Pipistrellus pipistrellus,0.542,0.599,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,26880.0,3.628234886532759,472.2995,472.3085,25468,34169,Nyctalus leisleri,0.398,0.677,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,32640.0,0.518927720892943,415.6905,415.703,23750,28741,Nyctalus leisleri,0.448,0.632,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,7.86761869646197,43.0055,43.0105,39218,71317,Pipistrellus pipistrellus,0.248,0.576,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48960.0,8.43086826426902,20.9135,20.9201,46953,62042,Pipistrellus pipistrellus,0.53,0.652,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,15.564234680031735,356.3465,356.3527,40078,73779,Pipistrellus pipistrellus,0.353,0.55,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,10.065013669543037,135.9205,135.931,24609,33707,Eptesicus serotinus,0.388,0.676,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,56640.0,3.4044080800633973,112.8325,112.8376,46953,58104,Pipistrellus pipistrellus,0.511,0.538,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,77760.0,0.20800779170100153,232.7585,232.7887,68437,79552,Rhinolophus ferrumequinum,0.499,0.5,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,24.241809071127484,158.8495,158.8562,32343,79570,Myotis alcathoe,0.2,0.548,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,57600.0,4.194833783453609,187.1545,187.1605,47812,58361,Pipistrellus pipistrellus,0.624,0.653,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,49920.0,8.400599215259936,112.9285,112.9336,46953,60746,Pipistrellus pipistrellus,0.67,0.695,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,32640.0,0.44269891626056357,415.8435,415.854,24609,31821,Nyctalus leisleri,0.32,0.57,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,78720.0,0.211354120481459,232.8315,232.8691,68437,80967,Rhinolophus ferrumequinum,0.538,0.539,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,54720.0,3.6746828837056587,275.1525,275.1567,45234,62318,Pipistrellus pipistrellus,0.428,0.511,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,33600.0,0.2882399228906806,187.2875,187.2993,24609,31615,Nyctalus leisleri,0.446,0.652,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,19.60788308803269,159.0485,159.0551,33203,80531,Myotis alcathoe,0.267,0.588,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,82560.0,0.08191707020056012,43.7225,43.769,68437,83382,Rhinolophus ferrumequinum,0.584,0.584,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48000.0,13.811499316228055,356.8275,356.8334,39218,63586,Pipistrellus pipistrellus,0.391,0.571,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,80640.0,0.30064400944829434,245.5805,245.6236,68437,81974,Rhinolophus ferrumequinum,0.507,0.507,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,79680.0,0.09394199227389001,232.9695,233.0117,68437,82151,Rhinolophus ferrumequinum,0.604,0.604,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48960.0,9.729473507830427,187.3935,187.3987,46953,59972,Pipistrellus pipistrellus,0.625,0.655,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,6.340113667330685,136.4665,136.4777,24609,34543,Eptesicus serotinus,0.442,0.674,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,20160.0,0.04582901957635621,166.4925,166.5095,20312,23246,Nyctalus leisleri,0.532,0.554,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,55680.0,3.1483927585530465,113.0245,113.02969999999999,47812,58156,Pipistrellus pipistrellus,0.487,0.5,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,40320.0,1.9976705920587434,245.5935,245.5976,42656,56869,Pipistrellus pipistrellus,0.588,0.615,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48960.0,5.32609399687622,275.6425,275.648,45234,65454,Pipistrellus pipistrellus,0.493,0.622,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,32640.0,0.9765292013280851,416.2845,416.2956,24609,30623,Nyctalus leisleri,0.411,0.566,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,13.608160778965072,357.2115,357.217,38359,64189,Pipistrellus pipistrellus,0.413,0.52,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,41280.0,1.0751555539872426,50.088499999999996,50.0938,46093,58389,Pipistrellus pipistrellus,0.555,0.582,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,4.1139697880592605,245.6955,245.7063,24609,30890,Nyctalus leisleri,0.449,0.657,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,49920.0,6.834767021631455,21.3085,21.3134,47812,54484,Pipistrellus pipistrellus,0.324,0.584,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,4.748612179905142,136.8355,136.8485,24609,30900,Nyctalus leisleri,0.267,0.57,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,30720.0,0.499183118567361,416.5725,416.5824,24609,30302,Nyctalus leisleri,0.524,0.628,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,53760.0,11.701672086494215,113.12049999999999,113.1255,46093,62314,Pipistrellus pipistrellus,0.62,0.708,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,79680.0,0.08443959558878583,235.5565,235.5951,68437,81416,Rhinolophus ferrumequinum,0.523,0.523,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,3.7513757873403013,187.5695,187.5826,23750,28818,Nyctalus leisleri,0.559,0.671,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,33600.0,0.12431021819323029,169.7605,169.7738,33203,36061,Nyctalus leisleri,0.217,0.518,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,26880.0,3.113227907967662,275.9915,276.0023,25468,32410,Nyctalus leisleri,0.271,0.513,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48000.0,3.053454073836213,357.9755,357.9801,44375,57972,Pipistrellus pipistrellus,0.49,0.512,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,40320.0,1.882732343685754,245.7955,245.7995,41796,56852,Pipistrellus pipistrellus,0.523,0.554,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,52800.0,11.14938207177399,113.2175,113.22149999999999,46953,61231,Pipistrellus pipistrellus,0.573,0.626,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,57600.0,7.479082640540852,171.2365,171.2405,49531,58560,Pipistrellus pipistrellus,0.393,0.505,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,40320.0,3.68839958354298,236.0355,236.0404,41796,65839,Pipistrellus pipistrellus,0.511,0.651,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,6.364305422755648,21.5055,21.5204,23750,33906,Eptesicus serotinus,0.308,0.606,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,31680.0,0.14379596862897148,416.7355,416.746,25468,31028,Nyctalus leisleri,0.338,0.519,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,56640.0,12.351331939294308,276.1035,276.1094,42656,71759,Pipistrellus pipistrellus,0.257,0.522,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,4.381854237482265,137.47050000000002,137.48329999999999,24609,30778,Nyctalus leisleri,0.316,0.586,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,33600.0,0.9009309263310926,187.7275,187.7387,24609,31483,Nyctalus leisleri,0.554,0.734,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,41280.0,0.09077829408851318,50.2785,50.284099999999995,43515,62166,Pipistrellus pipistrellus,0.382,0.607,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,41280.0,0.16614627146156788,50.3725,50.3779,43515,59042,Pipistrellus pipistrellus,0.547,0.607,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,32640.0,0.09685228982470354,417.0175,417.0328,32343,36735,Nyctalus leisleri,0.466,0.558,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,53760.0,15.776159139033137,113.3205,113.32509999999999,45234,65058,Pipistrellus pipistrellus,0.451,0.519,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,56640.0,15.6785559455485,187.7825,187.7872,47812,62340,Pipistrellus pipistrellus,0.625,0.66,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,40320.0,1.4137899422209965,236.3245,236.3294,43515,55770,Pipistrellus pipistrellus,0.387,0.55,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,27840.0,0.6723866021983743,137.4915,137.5017,26328,32734,Nyctalus leisleri,0.313,0.618,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,40320.0,1.3131463969336123,245.8925,245.8969,42656,56159,Pipistrellus pipistrellus,0.478,0.548,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,54720.0,21.519675895058317,276.3545,276.3599,40937,85442,Myotis alcathoe,0.433,0.514,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48000.0,5.736866624323296,21.7255,21.7294,46093,53846,Pipistrellus pipistrellus,0.454,0.531,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48960.0,2.5726815099209532,171.5055,171.5104,47812,55243,Pipistrellus pipistrellus,0.507,0.563,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,32640.0,0.7461315889206249,417.3395,417.3529,23750,28688,Nyctalus leisleri,0.478,0.544,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,3.0822013016059175,188.0165,188.0286,23750,27676,Nyctalus leisleri,0.524,0.619,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,55680.0,4.01003439794865,78.0385,78.04390000000001,46953,58405,Pipistrellus pipistrellus,0.573,0.596,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,32640.0,2.8040194138552947,137.6415,137.6573,24609,32463,Eptesicus serotinus,0.241,0.559,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,4.820912743861584,245.9645,245.9753,24609,31579,Nyctalus leisleri,0.309,0.638,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,57600.0,3.9109913321642553,113.40350000000001,113.40899999999999,47812,57873,Pipistrellus pipistrellus,0.542,0.599,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,49920.0,2.675740790402357,171.8165,171.8208,47812,54835,Pipistrellus pipistrellus,0.521,0.548,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,41280.0,0.15455953014922727,50.4705,50.4762,43515,59207,Pipistrellus pipistrellus,0.624,0.68,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48000.0,12.113098563993336,276.4185,276.4245,43515,72707,Pipistrellus pipistrellus,0.427,0.602,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,40320.0,2.076015310325939,236.4265,236.4309,41796,61936,Pipistrellus pipistrellus,0.227,0.564,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,12.38074391175941,21.8625,21.8768,23750,33422,Nyctalus leisleri,0.414,0.703,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,0.3168466453207769,50.6355,50.6411,43515,58163,Pipistrellus pipistrellus,0.563,0.603,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,40320.0,0.12953181777143205,236.5255,236.5297,42656,56488,Pipistrellus pipistrellus,0.405,0.516,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24000.0,1.867239317859982,188.5865,188.6002,23750,28659,Nyctalus leisleri,0.399,0.523,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,10.749206592203324,22.1155,22.1273,23750,31299,Nyctalus leisleri,0.506,0.727,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48960.0,8.84361391695052,113.4905,113.49510000000001,45234,61659,Pipistrellus pipistrellus,0.552,0.606,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,32640.0,1.7201053807899547,137.8355,137.8484,25468,30667,Nyctalus leisleri,0.305,0.558,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,41280.0,1.4287544564809553,246.1725,246.1775,43515,53415,Pipistrellus pipistrellus,0.457,0.518,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,54720.0,4.713632482332103,172.3155,172.3196,48671,58936,Pipistrellus pipistrellus,0.485,0.515,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,55680.0,18.127484689736356,276.6215,276.6275,41796,74458,Pipistrellus pipistrellus,0.383,0.545,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48000.0,7.624439735473939,417.4895,417.4948,46953,52741,Pipistrellus pipistrellus,0.501,0.531,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,4.941675016294799,246.2255,246.2362,24609,32590,Nyctalus leisleri,0.355,0.695,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,41280.0,1.0936006568478913,236.8045,236.8089,41796,61392,Pipistrellus pipistrellus,0.413,0.551,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,4.3525276850908865,473.8465,473.8557,25468,32802,Nyctalus leisleri,0.392,0.641,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
