KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,48960.0,15.382705893291073,110.8185,110.8224,44375,62577,Pipistrellus pipistrellus,0.465,0.588,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,44160.0,14.882749711051368,265.4225,265.4285,41796,65921,Pipistrellus pipistrellus,0.467,0.53,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,5.2507204542452035,326.9325,326.9458,23750,28636,Nyctalus leisleri,0.659,0.738,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,25920.0,7.742543706319832,439.0875,439.0998,23750,30546,Nyctalus leisleri,0.476,0.651,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,4.146054843729957,346.3805,346.3859,42656,68422,Pipistrellus pipistrellus,0.484,0.605,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,0.5032939006700403,191.2605,191.2658,42656,57400,Pipistrellus pipistrellus,0.49,0.558,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,11.82199203819098,439.5315,439.5468,23750,27779,Nyctalus leisleri,0.438,0.567,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,8.636203701552073,265.5325,265.5462,23750,28311,Nyctalus leisleri,0.533,0.653,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,53760.0,29.08789395462614,110.8805,110.8861,34921,88730,Myotis alcathoe,0.499,0.539,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,6.254968396863704,346.5055,346.51030000000003,47812,56250,Pipistrellus pipistrellus,0.544,0.572,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,31680.0,0.7440689222166486,327.08050000000003,327.09159999999997,25468,31885,Nyctalus leisleri,0.342,0.516,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,28800.0,8.058139680678728,278.8455,278.8554,25468,33822,Eptesicus serotinus,0.321,0.573,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,9.205846432954667,346.8395,346.847,40937,81660,Pipistrellus pipistrellus,0.493,0.53,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,2.693856136721286,191.3535,191.3589,43515,60660,Pipistrellus pipistrellus,0.324,0.515,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,12.929461410034047,327.9345,327.947,23750,30681,Nyctalus leisleri,0.489,0.726,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,15.261717986860372,439.8345,439.8489,23750,31167,Nyctalus leisleri,0.28,0.633,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,25920.0,1.1893920055612963,278.9705,278.9799,25468,34287,Nyctalus leisleri,0.334,0.654,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,4.485436907320484,111.2755,111.2798,46093,55145,Pipistrellus pipistrellus,0.508,0.521,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24000.0,14.936407689463273,265.8415,265.8558,22890,27862,Nyctalus leisleri,0.526,0.623,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,36.918417265020494,279.0595,279.0651,43515,72442,Pipistrellus pipistrellus,0.55,0.565,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,52800.0,15.541513947519976,111.3715,111.3755,42656,67373,Myotis alcathoe,0.391,0.521,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,4.034948861786384,191.4435,191.4486,43515,61247,Pipistrellus pipistrellus,0.367,0.515,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,8.000221129447105,266.1875,266.1932,40937,61826,Pipistrellus pipistrellus,0.48,0.592,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24000.0,17.35211188596514,440.2955,440.3109,22890,27716,Nyctalus leisleri,0.524,0.635,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,3.6688452471223187,440.4105,440.414,47812,61292,Pipistrellus pipistrellus,0.465,0.551,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,49920.0,14.899816442339123,111.5815,111.5861,41796,67887,Myotis alcathoe,0.382,0.519,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,2.9048804584644254,191.6345,191.6393,43515,61364,Pipistrellus pipistrellus,0.582,0.619,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24000.0,13.525333026879178,266.2335,266.2471,22890,28524,Nyctalus leisleri,0.44,0.581,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,23.606473449111988,279.1275,279.1422,23750,33201,Eptesicus serotinus,0.304,0.654,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,82560.0,0.1322235951414951,112.4975,112.5464,68437,82743,Rhinolophus ferrumequinum,0.53,0.53,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,31680.0,0.7790782671274223,440.4495,440.46,24609,30759,Nyctalus leisleri,0.28,0.527,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,12.255513551169116,266.3025,266.3076,42656,59972,Pipistrellus pipistrellus,0.528,0.591,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,6.8416831441596715,328.3765,328.3899,24609,33241,Nyctalus leisleri,0.302,0.668,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,11.454713045863913,279.1705,279.1754,42656,67219,Pipistrellus pipistrellus,0.553,0.574,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,4.055233986439792,191.7285,191.7336,43515,63755,Pipistrellus pipistrellus,0.537,0.669,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,7.975820752472586,266.4365,266.4414,42656,57222,Pipistrellus pipistrellus,0.633,0.673,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,1.0639514518020636,191.8175,191.8226,42656,59057,Pipistrellus pipistrellus,0.172,0.514,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,25920.0,8.620900105670332,328.5365,328.5477,24609,33336,Nyctalus leisleri,0.455,0.694,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,50880.0,3.988130972474071,113.8425,113.8478,45234,56494,Pipistrellus pipistrellus,0.53,0.565,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24000.0,19.4668219957778,440.9005,440.9152,22890,28125,Nyctalus leisleri,0.38,0.529,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,26880.0,13.145170657695243,279.4005,279.4142,23750,33115,Nyctalus leisleri,0.353,0.712,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,4.516243653228534,279.4925,279.4989,33203,62576,Myotis daubentonii,0.41,0.585,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,4.091778930812987,191.9125,191.9169,43515,63971,Pipistrellus pipistrellus,0.566,0.656,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24000.0,4.473686521804032,266.4985,266.5127,23750,27295,Nyctalus leisleri,0.532,0.574,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,7.050933619682754,113.9185,113.92269999999999,44375,58137,Pipistrellus pipistrellus,0.553,0.588,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,9.617104987859218,441.0835,441.0964,23750,29217,Nyctalus leisleri,0.431,0.598,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,1.330260850153403,347.9265,347.9338,40937,74627,Pipistrellus pipistrellus,0.289,0.53,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24000.0,5.311070468058024,266.66949999999997,266.6839,23750,30018,Nyctalus leisleri,0.289,0.525,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,79680.0,0.01940957713157117,114.29650000000001,114.3518,68437,83001,Rhinolophus ferrumequinum,0.511,0.511,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,1.4655127316259562,192.0015,192.0071,41796,72257,Pipistrellus pipistrellus,0.44,0.513,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,16.345547469072827,279.6805,279.6923,23750,32322,Nyctalus leisleri,0.384,0.693,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,8.529653008835407,328.8225,328.8354,23750,32745,Nyctalus leisleri,0.338,0.705,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,13.962043596910439,441.2495,441.2531,43515,72585,Myotis alcathoe,0.311,0.504,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,61440.0,2.5114763029673455,280.1735,280.1792,41796,63026,Pipistrellus pipistrellus,0.46,0.638,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,79680.0,0.4466990737865348,266.6975,266.7455,68437,81277,Rhinolophus ferrumequinum,0.503,0.503,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,16.262132971553843,119.0575,119.0638,34062,76921,Myotis alcathoe,0.154,0.528,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,8.687969391809421,192.45850000000002,192.4638,40937,80774,Myotis alcathoe,0.315,0.503,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,9.794079365212836,441.3975,441.411,23750,28005,Nyctalus leisleri,0.623,0.673,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,25920.0,3.2313701243077486,441.5475,441.5578,24609,31900,Nyctalus leisleri,0.318,0.543,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,42240.0,0.2738632644284417,267.7885,267.7949,44375,60960,Pipistrellus pipistrellus,0.473,0.53,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,5.203467743619822,280.2695,280.2813,23750,29975,Nyctalus leisleri,0.358,0.58,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,23040.0,0.35241291146746395,119.8265,119.8432,22031,25046,Nyctalus leisleri,0.533,0.552,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,11.19283845320165,192.7375,192.7418,43515,66326,Pipistrellus pipistrellus,0.631,0.681,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,8.469844398173938,268.0135,268.0172,40937,57713,Pipistrellus pipistrellus,0.479,0.512,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,53760.0,5.71173625028488,348.4785,348.483,47812,58010,Pipistrellus pipistrellus,0.51,0.583,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,54720.0,17.16349329636761,441.6545,441.6585,42656,78022,Myotis alcathoe,0.281,0.501,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,8.45022610208334,329.2605,329.2758,23750,29373,Nyctalus leisleri,0.362,0.538,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,9.690046136125838,193.1105,193.1158,36640,78140,Myotis alcathoe,0.298,0.528,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,50880.0,15.505774395195166,280.5005,280.5061,41796,65795,Pipistrellus pipistrellus,0.511,0.616,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,5.221776536326471,348.7445,348.7485,47812,55746,Pipistrellus pipistrellus,0.521,0.6,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,9.4544507087362,193.2135,193.2217,28046,51100,Nyctalus leisleri,0.624,0.801,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,43200.0,6.878439390534824,280.6155,280.6217,40937,68562,Pipistrellus pipistrellus,0.485,0.647,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,8.913174397062619,268.1415,268.1456,43515,58030,Pipistrellus pipistrellus,0.625,0.649,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,54720.0,19.218877617710913,442.0315,442.036,42656,84718,Myotis alcathoe,0.323,0.541,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,44160.0,15.23666627147705,280.9385,280.943,41796,61065,Pipistrellus pipistrellus,0.475,0.507,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,7.863691087172576,268.4525,268.4574,44375,62423,Pipistrellus pipistrellus,0.458,0.519,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,53760.0,10.219038986270277,349.0225,349.0268,47812,61537,Pipistrellus pipistrellus,0.516,0.617,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,55680.0,22.06963577577801,442.0965,442.101,43515,84183,Myotis alcathoe,0.367,0.526,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,17.018977738055266,281.2475,281.2529,44375,64751,Pipistrellus pipistrellus,0.541,0.681,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,10.990492328101436,329.6995,329.7117,23750,29054,Nyctalus leisleri,0.602,0.697,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,49920.0,8.458255739275263,349.1265,349.1315,47812,58894,Pipistrellus pipistrellus,0.483,0.535,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,10.638493238133224,268.5825,268.5875,42656,65554,Pipistrellus pipistrellus,0.576,0.611,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,53760.0,21.150088532225748,442.1715,442.1756,41796,85247,Myotis alcathoe,0.409,0.536,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,13.728830439105352,329.8485,329.8528,40078,70116,Pipistrellus pipistrellus,0.533,0.637,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,53760.0,10.634195895807181,349.2235,349.2279,48671,64980,Pipistrellus pipistrellus,0.571,0.666,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,53760.0,25.513366233501454,442.3245,442.3292,42656,89828,Myotis alcathoe,0.439,0.573,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24000.0,5.847562070225498,281.4215,281.4343,23750,29240,Nyctalus leisleri,0.436,0.619,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,14.071823842096439,268.7475,268.753,41796,69690,Pipistrellus pipistrellus,0.576,0.62,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,14.41772639910489,268.8655,268.8712,43515,72771,Pipistrellus pipistrellus,0.649,0.673,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,25920.0,3.5569031412637053,194.9985,195.0085,25468,32032,Nyctalus leisleri,0.229,0.502,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,43200.0,4.223796011815603,281.5745,281.5809,41796,55998,Pipistrellus pipistrellus,0.519,0.575,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,55680.0,24.179002819358402,442.4155,442.4212,42656,95189,Myotis alcathoe,0.435,0.58,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,52800.0,4.506558511707739,349.4915,349.495,49531,62783,Pipistrellus pipistrellus,0.465,0.568,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,12.956101980551718,329.9435,329.9486,39218,73113,Pipistrellus pipistrellus,0.417,0.554,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,22.244787922546607,269.1375,269.144,41796,74167,Pipistrellus pipistrellus,0.53,0.63,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,26880.0,3.723550717863102,195.1345,195.1441,25468,34478,Nyctalus leisleri,0.406,0.708,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,21.309464890757255,281.6845,281.6905,40937,66387,Pipistrellus pipistrellus,0.459,0.617,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,28800.0,22.328119660503646,442.4985,442.5141,27187,33555,Nyctalus leisleri,0.386,0.517,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,6.682948668709016,349.6155,349.6208,41796,74076,Pipistrellus pipistrellus,0.257,0.574,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,12.259945658789764,281.7975,281.8034,42656,68655,Pipistrellus pipistrellus,0.59,0.692,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,8.263860406426002,442.5755,442.5797,18593,61185,Myotis nattereri,0.594,0.608,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,24.76829389274365,269.3715,269.378,41796,73511,Pipistrellus pipistrellus,0.545,0.651,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,11.743288794994683,349.7335,349.7392,41796,71107,Pipistrellus pipistrellus,0.577,0.621,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,27840.0,6.007906398702062,195.2685,195.2775,26328,32551,Nyctalus leisleri,0.364,0.551,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,14.283476417901786,349.8405,349.8461,41796,75214,Pipistrellus pipistrellus,0.522,0.647,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,44160.0,9.54576506724673,282.0305,282.037,40937,60910,Pipistrellus pipistrellus,0.398,0.521,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,26880.0,14.178472691664869,195.5115,195.5219,25468,34139,Nyctalus leisleri,0.472,0.719,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,54720.0,30.652729107873302,442.6585,442.6678,43515,68110,Pipistrellus pipistrellus,0.506,0.683,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,20.625838798491927,282.1395,282.1453,40937,66809,Pipistrellus pipistrellus,0.548,0.604,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,10.790401262481064,349.9365,349.9416,40937,70274,Pipistrellus pipistrellus,0.545,0.678,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,23040.0,11.870353631693046,442.7335,442.7497,22031,28058,Nyctalus leisleri,0.524,0.569,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,27840.0,9.03589331489021,195.6545,195.6637,26328,34579,Nyctalus leisleri,0.453,0.712,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,5.325472954948712,282.2985,282.3034,42656,56125,Pipistrellus pipistrellus,0.606,0.636,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,67200.0,31.08227646488065,443.4705,443.4768,37500,93760,Myotis alcathoe,0.46,0.533,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,13.703997350825192,350.0495,350.0543,41796,80073,Pipistrellus pipistrellus,0.431,0.526,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,26880.0,10.53026713451482,195.8925,195.904,25468,34736,Nyctalus leisleri,0.47,0.74,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,16.305062154252905,282.5085,282.5137,40937,59435,Pipistrellus pipistrellus,0.526,0.576,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,63360.0,34.507143978618956,443.6335,443.6393,37500,108248,Myotis alcathoe,0.478,0.556,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,4.457206862698866,350.0995,350.10360000000003,47812,59508,Pipistrellus pipistrellus,0.548,0.574,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,23.49788567280644,444.6325,444.6396,37500,88413,Pipistrellus pipistrellus,0.341,0.51,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,13.315713865743481,350.1835,350.1879,40937,70120,Pipistrellus pipistrellus,0.51,0.569,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,4.688028479919839,283.6945,283.6996,43515,54950,Pipistrellus pipistrellus,0.467,0.531,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,18.407110974896167,350.3065,350.3113,40937,75544,Pipistrellus pipistrellus,0.487,0.542,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,12.014708680198488,444.7215,444.7285,36640,84514,Pipistrellus pipistrellus,0.291,0.596,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,9.059429064324842,283.9125,283.9173,42656,57405,Pipistrellus pipistrellus,0.574,0.62,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,4.8491140946032125,196.1195,196.1251,43515,66619,Pipistrellus pipistrellus,0.575,0.705,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,9.832910966937561,350.3075,350.3138,31484,55311,Nyctalus leisleri,0.373,0.555,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,44160.0,13.095905999992565,284.3425,284.3482,42656,54841,Pipistrellus pipistrellus,0.5,0.589,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,10.485554169515012,196.2095,196.214,42656,69548,Pipistrellus pipistrellus,0.487,0.535,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,15.928195477414018,444.9845,444.9919,34062,89247,Myotis alcathoe,0.263,0.561,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,12.831323243493795,350.3975,350.4014,46953,66491,Pipistrellus pipistrellus,0.573,0.634,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,19.081617466122115,445.0645,445.0711,34921,86805,Myotis alcathoe,0.216,0.531,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,5.574661563345979,284.5405,284.5466,42656,58253,Pipistrellus pipistrellus,0.615,0.665,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,26880.0,3.0104700393421284,196.2755,196.2863,24609,37373,Nyctalus leisleri,0.61,0.744,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,5.651121794945516,284.7515,284.7564,42656,51844,Pipistrellus pipistrellus,0.486,0.526,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,7.092056963606936,350.5005,350.5046,47812,61450,Pipistrellus pipistrellus,0.529,0.568,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,9.421815913393008,445.1565,445.1625,38359,68412,Pipistrellus pipistrellus,0.349,0.52,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,27840.0,4.111279680522896,196.4145,196.42419999999998,25468,32657,Nyctalus leisleri,0.416,0.614,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,54720.0,6.207096424319425,284.8325,284.838,47812,62660,Pipistrellus pipistrellus,0.62,0.649,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,27.822685350309115,350.5435,350.5496,39218,86993,Pipistrellus pipistrellus,0.33,0.551,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,31680.0,0.1259136162849679,445.2265,445.2401,29765,32401,Nyctalus leisleri,0.489,0.546,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,9.795069161465463,196.4785,196.48669999999998,30625,60162,Nyctalus leisleri,0.618,0.794,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
