KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,65280.0,8.763775251368433,18.4575,18.4629,43515.0,107849.0,Myotis alcathoe,0.473,0.566,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,5.984178007001466,18.5365,18.5407,40937.0,88586.0,Myotis alcathoe,0.457,0.598,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,4.659342447638105,206.4185,206.42340000000002,46093.0,56493.0,Pipistrellus pipistrellus,0.436,0.561,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,12.999095562331686,128.3435,128.3494,40937.0,95417.0,Myotis alcathoe,0.565,0.591,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,14.456001496432446,165.5285,165.5347,36640.0,96991.0,Myotis alcathoe,0.653,0.683,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,2.190132903367272,110.6485,110.6517,40937.0,69123.0,Myotis mystacinus,0.337,0.528,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,54720.0,6.523720669533973,50.2375,50.2421,47812.0,58652.0,Pipistrellus pipistrellus,0.353,0.549,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,4.296478872553737,73.1705,73.1738,49531.0,68242.0,Myotis alcathoe,0.238,0.536,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,3.680266916392715,206.5615,206.5662,44375.0,58184.0,Pipistrellus pipistrellus,0.32,0.582,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,0.8691954035604678,50.283500000000004,50.2879,48671.0,59179.0,Pipistrellus pipistrellus,0.323,0.627,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,6.270816864521427,18.6985,18.7036,37500.0,99567.0,Myotis alcathoe,0.461,0.602,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,4.647681266482609,73.2165,73.2202,43515.0,61868.0,Myotis mystacinus,0.193,0.555,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,1.2519726604506807,110.7145,110.7174,41796.0,72408.0,Myotis alcathoe,0.269,0.537,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,3.1939529066148236,128.4105,128.4162,37500.0,96778.0,Myotis alcathoe,0.653,0.678,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,7.480526244978602,165.5925,165.5982,38359.0,90108.0,Myotis alcathoe,0.548,0.601,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,1.3855352750264258,206.6505,206.6546,44375.0,56762.0,Pipistrellus pipistrellus,0.263,0.503,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,4.643742908543831,55.5415,55.5464,40937.0,57106.0,Pipistrellus pipistrellus,0.15,0.521,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,5.61640923142687,110.9265,110.9302,39218.0,74711.0,Myotis alcathoe,0.276,0.528,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,1.3374950553000997,73.2945,73.2986,39218.0,72271.0,Myotis alcathoe,0.245,0.569,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,3.5901087750802754,18.8715,18.8771,37500.0,92483.0,Myotis alcathoe,0.44,0.535,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,5.35101096989088,165.6685,165.6741,36640.0,89646.0,Myotis alcathoe,0.519,0.548,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,14.337743964579639,128.4895,128.4963,39218.0,103211.0,Myotis alcathoe,0.572,0.582,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,6.957143429636076,19.0675,19.0725,36640.0,91569.0,Myotis alcathoe,0.462,0.571,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,0.41229856102591383,165.7585,165.764,36640.0,89311.0,Myotis alcathoe,0.528,0.555,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,3.071250369570973,111.1275,111.1309,40937.0,80841.0,Myotis mystacinus,0.224,0.515,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,3.192302056712271,206.7175,206.722,46093.0,58926.0,Pipistrellus pipistrellus,0.461,0.632,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,3.127040959303194,73.3355,73.3393,44375.0,68291.0,Myotis mystacinus,0.236,0.516,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,5.044742897216961,55.658500000000004,55.662800000000004,45234.0,58947.0,Pipistrellus pipistrellus,0.226,0.529,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,8.514539857266742,128.5805,128.5864,35781.0,91547.0,Myotis alcathoe,0.572,0.605,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,5.530410989443858,165.8315,165.8368,35781.0,94198.0,Myotis alcathoe,0.569,0.602,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,1.1062355497589453,19.2165,19.2214,38359.0,92921.0,Myotis alcathoe,0.509,0.575,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,1.9424871034835123,73.5785,73.5825,41796.0,70297.0,Myotis mystacinus,0.33,0.603,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,13.131561067336097,128.6695,128.6756,40078.0,100027.0,Myotis alcathoe,0.528,0.54,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,55680.0,1.4365352254573285,206.7835,206.7891,43515.0,56418.0,Pipistrellus pipistrellus,0.227,0.607,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,1.9750694354206813,111.1985,111.2013,40937.0,73090.0,Myotis mystacinus,0.381,0.524,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,55680.0,2.474669229881956,55.8215,55.8263,45234.0,59250.0,Pipistrellus pipistrellus,0.264,0.527,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,0.06168884735608064,111.2515,111.255,40937.0,82217.0,Myotis alcathoe,0.292,0.51,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,1.5354470245675458,166.0695,166.075,40937.0,61077.0,Pipistrellus pipistrellus,0.197,0.554,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,6.7041104093866855,128.7585,128.765,35781.0,96868.0,Myotis alcathoe,0.577,0.592,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,4.505199643688162,73.7055,73.7097,40937.0,70377.0,Myotis mystacinus,0.348,0.577,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,4.422682142823265,207.1985,207.2032,42656.0,58350.0,Myotis mystacinus,0.193,0.562,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,9.099045683022442,19.2865,19.2918,35781.0,101831.0,Myotis alcathoe,0.594,0.643,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,7.072009112647127,57.2705,57.2739,41796.0,83117.0,Myotis alcathoe,0.349,0.515,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,4.575724491652424,166.2295,166.2347,40937.0,59144.0,Myotis daubentonii,0.237,0.522,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,3.232585827634376,73.8775,73.8819,38359.0,74072.0,Myotis mystacinus,0.259,0.595,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,8.5662543565876,111.3005,111.3038,40937.0,78230.0,Myotis mystacinus,0.319,0.512,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,55680.0,0.9164548111395425,207.3795,207.38400000000001,46093.0,56963.0,Pipistrellus pipistrellus,0.304,0.536,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,54720.0,2.0627390029865045,57.3555,57.36,40078.0,87385.0,Myotis alcathoe,0.295,0.527,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,17.79966938018875,128.9615,128.9677,37500.0,112721.0,Myotis alcathoe,0.573,0.583,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,14.916470881230248,19.3515,19.3565,36640.0,102993.0,Myotis alcathoe,0.52,0.547,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,6.195982465953245,19.4175,19.4232,36640.0,96353.0,Myotis alcathoe,0.569,0.648,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,3.689262631944619,111.4645,111.4685,40078.0,83742.0,Myotis alcathoe,0.385,0.531,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,54720.0,0.9332713450933399,58.2755,58.2789,46093.0,64492.0,Myotis mystacinus,0.316,0.507,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,7.81154778551416,129.0935,129.0993,39218.0,105979.0,Myotis alcathoe,0.53,0.578,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,0.3457476638053572,166.4145,166.4196,42656.0,58546.0,Pipistrellus pipistrellus,0.284,0.576,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,1.633634176878263,74.0075,74.0124,40078.0,52405.0,Myotis daubentonii,0.275,0.548,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,0.5526308838637202,168.7215,168.7256,41796.0,58040.0,Myotis mystacinus,0.192,0.515,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,3.9716372579806096,19.4915,19.4958,39218.0,87839.0,Myotis alcathoe,0.499,0.554,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,7.634493564375432,111.5445,111.549,36640.0,89830.0,Myotis alcathoe,0.336,0.508,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,1.567374218630947,58.3425,58.3459,45234.0,66625.0,Myotis mystacinus,0.356,0.533,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,15.180410581888752,129.2365,129.2429,40078.0,108287.0,Myotis alcathoe,0.558,0.587,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,4.034730926793157,111.6885,111.6932,38359.0,89998.0,Myotis alcathoe,0.437,0.544,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,4.377387448990208,19.5995,19.604,38359.0,86840.0,Myotis alcathoe,0.448,0.531,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,1.4241591145926544,59.8725,59.876000000000005,42656.0,61051.0,Myotis mystacinus,0.354,0.515,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,1.7741828484456643,74.6275,74.6313,42656.0,56860.0,Myotis mystacinus,0.21,0.549,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,23.59089169214591,129.6365,129.6421,40078.0,110439.0,Myotis alcathoe,0.556,0.566,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,3.8036485181347457,169.7295,169.734,43515.0,57308.0,Pipistrellus pipistrellus,0.137,0.52,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,8.38517580978349,169.9715,169.9755,47812.0,57898.0,Pipistrellus pipistrellus,0.476,0.594,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,3.4064945669028184,19.6545,19.6593,40078.0,91076.0,Myotis alcathoe,0.443,0.511,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,5.673318120909459,80.7805,80.7858,35781.0,74560.0,Myotis mystacinus,0.176,0.503,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,3.0980981398150442,111.8565,111.86070000000001,37500.0,89791.0,Myotis alcathoe,0.389,0.527,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48000.0,20.809898305179093,129.8395,129.8451,35781.0,103061.0,Myotis alcathoe,0.602,0.613,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,7.51074451978363,130.4215,130.4275,39218.0,93027.0,Myotis alcathoe,0.507,0.568,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,2.9609361697513163,19.7155,19.7205,37500.0,92058.0,Myotis alcathoe,0.526,0.582,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,5.274045238831323,111.9435,111.9485,34921.0,87228.0,Myotis alcathoe,0.283,0.539,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,54720.0,0.12288134202332937,86.07849999999999,86.0814,46953.0,79061.0,Myotis alcathoe,0.35,0.522,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,8.249934362744941,170.9565,170.9594,48671.0,76227.0,Myotis alcathoe,0.319,0.501,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,8.481112684630265,130.4925,130.499,37500.0,92727.0,Myotis alcathoe,0.5,0.559,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,7.165493128221307,19.7885,19.7922,40937.0,81875.0,Myotis alcathoe,0.344,0.537,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,0.8196375114330391,86.2235,86.2268,42656.0,75058.0,Myotis mystacinus,0.343,0.504,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,54720.0,2.630690499318085,112.03450000000001,112.0393,36640.0,94045.0,Myotis alcathoe,0.497,0.602,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,3.8406419989460883,171.4235,171.4272,41796.0,88045.0,Myotis alcathoe,0.324,0.526,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,8.78865563898627,112.11449999999999,112.1193,35781.0,93638.0,Myotis alcathoe,0.42,0.634,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,7.043420993194843,19.9505,19.9546,41796.0,89280.0,Myotis alcathoe,0.488,0.57,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,54720.0,7.0749381337865795,171.7305,171.7348,37500.0,90381.0,Myotis alcathoe,0.314,0.536,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,9.681272176553215,86.3055,86.3088,39218.0,74684.0,Myotis mystacinus,0.276,0.535,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,5.161394029051766,130.5785,130.5843,39218.0,88587.0,Myotis alcathoe,0.511,0.581,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,0.923041384811554,171.8145,171.8195,34921.0,88712.0,Myotis mystacinus,0.321,0.582,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,2.8257639970738047,86.3825,86.386,41796.0,81944.0,Myotis alcathoe,0.404,0.592,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,12.772541976951452,112.1995,112.2047,36640.0,94875.0,Myotis alcathoe,0.511,0.572,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,13.347090114622045,130.7775,130.7834,39218.0,90212.0,Myotis alcathoe,0.507,0.595,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,5.739868824867003,20.0085,20.0125,41796.0,83624.0,Myotis alcathoe,0.373,0.568,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,9.247465638198143,86.4705,86.4738,40937.0,72558.0,Myotis mystacinus,0.38,0.521,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,1.9396249027309576,171.8735,171.8781,37500.0,94226.0,Myotis alcathoe,0.305,0.608,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,6.5672247208834715,20.2055,20.2093,40078.0,85889.0,Myotis mystacinus,0.225,0.503,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,6.0472378557328,130.8715,130.8785,34921.0,95555.0,Myotis alcathoe,0.579,0.645,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,6.046625612740869,112.2855,112.2907,36640.0,90361.0,Myotis alcathoe,0.41,0.628,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,1.7964982093406048,171.9365,171.941,36640.0,85456.0,Myotis alcathoe,0.257,0.62,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,0.7329976956268172,20.4415,20.4464,36640.0,87486.0,Myotis alcathoe,0.262,0.566,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,0.3919500679237321,86.5585,86.5625,41796.0,84909.0,Myotis alcathoe,0.292,0.579,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,9.240449997314721,112.3815,112.3863,35781.0,93411.0,Myotis alcathoe,0.477,0.654,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,10.504356044828375,130.9605,130.9671,36640.0,92095.0,Myotis alcathoe,0.551,0.583,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,10.523981259810677,112.4755,112.4802,37500.0,99665.0,Myotis alcathoe,0.503,0.6,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,54720.0,0.3052513586261124,20.5785,20.5829,40937.0,87327.0,Myotis alcathoe,0.372,0.533,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
