KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,event,class,class_prob,det_prob,individual,sampling_rate,input_file
HF,49920.0,28.22263722481192,572.8545,572.8604,35781.0,83141.0,Echolocation,Myotis alcathoe,0.427,0.572,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,22.73267920426268,304.7755,304.7807,42656.0,95086.0,Echolocation,Myotis alcathoe,0.551,0.578,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,23.20650749163957,173.0745,173.07999999999998,41796.0,91797.0,Echolocation,Myotis alcathoe,0.598,0.64,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,0.9437158202332673,497.04449999999997,497.0498,43515.0,57667.0,Echolocation,Pipistrellus pipistrellus,0.508,0.553,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,57600.0,14.456332097136876,550.9095,550.9133,43515.0,88390.0,Echolocation,Myotis alcathoe,0.293,0.585,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,0.7072447484965566,331.9155,331.9211,44375.0,56140.0,Echolocation,Pipistrellus pipistrellus,0.495,0.528,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,30.05611353422696,258.9565,258.9624,38359.0,109054.0,Echolocation,Myotis alcathoe,0.51,0.538,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,5.027878526565889,385.1255,385.1296,40937.0,85602.0,Echolocation,Myotis mystacinus,0.242,0.523,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,13.510162781067416,105.2355,105.2396,41796.0,84247.0,Echolocation,Myotis alcathoe,0.506,0.549,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,1.061475662090711,410.6215,410.6278,45234.0,56440.0,Echolocation,Pipistrellus pipistrellus,0.526,0.564,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,24.596555855002773,211.9915,211.9963,36640.0,97629.0,Echolocation,Myotis alcathoe,0.526,0.554,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,13.649281927138123,304.8715,304.8762,41796.0,82265.0,Echolocation,Myotis alcathoe,0.452,0.537,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,11.593441202014247,515.3505,515.3548,41796.0,80940.0,Echolocation,Myotis mystacinus,0.441,0.669,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48000.0,7.891198891942079,572.9215,572.9262,41796.0,59021.0,Echolocation,Pipistrellus pipistrellus,0.324,0.619,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,46080.0,0.4773858134802192,410.8055,410.8113,44375.0,55134.0,Echolocation,Pipistrellus pipistrellus,0.586,0.626,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,31.52358167842074,259.27049999999997,259.2756,34921.0,109688.0,Echolocation,Myotis alcathoe,0.477,0.527,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,18.753703052969524,304.9245,304.9293,41796.0,91588.0,Echolocation,Myotis alcathoe,0.55,0.596,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,57600.0,27.727146418582556,212.0485,212.0541,39218.0,97013.0,Echolocation,Myotis alcathoe,0.462,0.607,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,3.5396709661922356,551.0625,551.0657,47812.0,73588.0,Echolocation,Myotis alcathoe,0.39,0.527,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,22.59202303221542,572.9915,572.9979,34921.0,84794.0,Echolocation,Myotis alcathoe,0.449,0.565,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,4.362689966372658,385.1575,385.1614,42656.0,87781.0,Echolocation,Myotis mystacinus,0.328,0.526,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,0.6785408743807275,497.1845,497.1893,46953.0,57183.0,Echolocation,Pipistrellus pipistrellus,0.509,0.557,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,4.474863632234218,515.5915,515.5963,42656.0,68908.0,Echolocation,Myotis mystacinus,0.305,0.592,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,18.833645374731255,105.2925,105.2975,41796.0,89331.0,Echolocation,Myotis alcathoe,0.563,0.594,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,23040.0,5.738452460100472,332.1265,332.1433,22031.0,26681.0,Echolocation,Nyctalus leisleri,0.395,0.63,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,14.695046024123144,173.1305,173.135,45234.0,87571.0,Echolocation,Myotis alcathoe,0.553,0.575,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,1.4807266341386194,551.1585,551.1619,47812.0,76797.0,Echolocation,Myotis alcathoe,0.42,0.506,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,25.703110615176357,304.9885,304.9937,40078.0,97517.0,Echolocation,Myotis alcathoe,0.564,0.578,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,6.256995744714641,515.7125,515.7172,42656.0,77327.0,Echolocation,Myotis mystacinus,0.251,0.553,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,26.317847058381567,259.3315,259.3371,40078.0,108126.0,Echolocation,Myotis alcathoe,0.497,0.53,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,29.509502889520082,212.1765,212.1822,36640.0,97402.0,Echolocation,Myotis alcathoe,0.342,0.679,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,46080.0,0.6407137444165539,410.9035,410.9085,44375.0,56466.0,Echolocation,Pipistrellus pipistrellus,0.581,0.633,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,16.397569403925015,573.0885,573.0939,35781.0,80181.0,Echolocation,Myotis alcathoe,0.4,0.529,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,5.593647157668558,385.5035,385.5081,41796.0,75385.0,Echolocation,Myotis alcathoe,0.255,0.502,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,1.4911692924160793,497.3145,497.3196,43515.0,55709.0,Echolocation,Pipistrellus pipistrellus,0.489,0.558,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,17.79123475399093,105.3615,105.3666,39218.0,85548.0,Echolocation,Myotis alcathoe,0.591,0.612,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48000.0,1.6379977473086993,332.2105,332.2154,45234.0,57187.0,Echolocation,Pipistrellus pipistrellus,0.562,0.6,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,20.962393031888446,173.1555,173.1604,42656.0,86499.0,Echolocation,Myotis alcathoe,0.593,0.622,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,21.995113383527247,173.2465,173.25209999999998,40937.0,84549.0,Echolocation,Myotis alcathoe,0.602,0.637,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,20.597277737200663,385.5795,385.5847,36640.0,88873.0,Echolocation,Myotis alcathoe,0.413,0.514,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,21.36779215415607,305.0775,305.0826,37500.0,94013.0,Echolocation,Myotis alcathoe,0.561,0.587,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,9.95306479522884,515.7895,515.7937,40078.0,78374.0,Echolocation,Myotis mystacinus,0.277,0.503,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,16.037482172657214,105.4405,105.4457,40078.0,85484.0,Echolocation,Myotis alcathoe,0.543,0.564,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,26.97921122157097,259.3835,259.3894,39218.0,110889.0,Echolocation,Myotis alcathoe,0.515,0.566,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,5.572364197438939,573.1495,573.154,42656.0,61822.0,Echolocation,Pipistrellus pipistrellus,0.226,0.541,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,1.4258430762264096,497.5705,497.5755,43515.0,57370.0,Echolocation,Pipistrellus pipistrellus,0.491,0.587,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48000.0,0.684332843191565,332.2915,332.2969,43515.0,52875.0,Echolocation,Pipistrellus pipistrellus,0.486,0.541,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,0.17631107657914005,212.1895,212.1937,36640.0,89891.0,Echolocation,Myotis alcathoe,0.24,0.527,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,57600.0,10.41364925266691,551.3135,551.3174,42656.0,83909.0,Echolocation,Myotis alcathoe,0.28,0.587,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,4.2654189981797135,410.9915,410.9964,44375.0,57123.0,Echolocation,Pipistrellus pipistrellus,0.601,0.665,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,1.6716161455988865,573.7265,573.731,44375.0,60580.0,Echolocation,Pipistrellus pipistrellus,0.261,0.535,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,7.881831210808134,497.6515,497.6561,43515.0,61264.0,Echolocation,Pipistrellus pipistrellus,0.476,0.556,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24000.0,0.5004412795093962,332.3935,332.4098,22890.0,27981.0,Echolocation,Nyctalus leisleri,0.364,0.588,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,9.49591010797968,173.3745,173.379,43515.0,84749.0,Echolocation,Myotis alcathoe,0.503,0.521,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,11.365776801253562,516.0845,516.0887,38359.0,74367.0,Echolocation,Myotis alcathoe,0.439,0.508,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,16.828749139229682,385.6575,385.6633,36640.0,87775.0,Echolocation,Myotis alcathoe,0.414,0.587,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,33.57249118009229,212.2565,212.2622,37500.0,109186.0,Echolocation,Myotis alcathoe,0.464,0.52,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,47040.0,3.0554669883086207,411.0855,411.0897,45234.0,55796.0,Echolocation,Pipistrellus pipistrellus,0.569,0.589,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,8.614811217789294,551.3425,551.3463,44375.0,86047.0,Echolocation,Myotis mystacinus,0.311,0.534,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,13.740778255952451,305.1605,305.1652,41796.0,85303.0,Echolocation,Myotis alcathoe,0.548,0.569,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,25.514157262914104,259.4425,259.44780000000003,39218.0,108441.0,Echolocation,Myotis alcathoe,0.482,0.562,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,17.33809223996744,105.51650000000001,105.5212,38359.0,83283.0,Echolocation,Myotis alcathoe,0.516,0.554,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,5.844896615446215,516.3665,516.3693,41796.0,72897.0,Echolocation,Myotis alcathoe,0.349,0.517,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,6.454903053658207,497.9155,497.9207,40937.0,63008.0,Echolocation,Pipistrellus pipistrellus,0.476,0.603,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,57600.0,16.514737491466846,551.4555,551.4596,40937.0,94232.0,Echolocation,Myotis alcathoe,0.388,0.587,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,20.694531544743377,173.5115,173.517,42656.0,88695.0,Echolocation,Myotis alcathoe,0.542,0.564,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,3.1854959748291067,386.3805,386.386,41796.0,60522.0,Echolocation,Pipistrellus pipistrellus,0.24,0.575,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24000.0,6.077459276724987,332.6685,332.6844,22031.0,27724.0,Echolocation,Nyctalus leisleri,0.451,0.616,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,12.084361842892035,305.2825,305.2871,42656.0,78160.0,Echolocation,Myotis alcathoe,0.439,0.547,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,31.21920832636284,212.4045,212.4101,36640.0,99718.0,Echolocation,Myotis alcathoe,0.429,0.527,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,22.281256881880445,259.4935,259.4986,40937.0,102907.0,Echolocation,Myotis alcathoe,0.399,0.562,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,47040.0,0.6871250306726366,411.2365,411.2413,44375.0,53207.0,Echolocation,Pipistrellus pipistrellus,0.509,0.531,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24000.0,3.6386826480146306,332.8415,332.8572,22890.0,27741.0,Echolocation,Nyctalus leisleri,0.571,0.679,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,47040.0,1.0167998878092406,411.3095,411.3147,46093.0,56799.0,Echolocation,Pipistrellus pipistrellus,0.586,0.62,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,3.1942781840176075,386.4985,386.5038,44375.0,59354.0,Echolocation,Pipistrellus pipistrellus,0.552,0.607,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,26.036188695158668,212.4575,212.4629,37500.0,95159.0,Echolocation,Myotis alcathoe,0.424,0.616,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,16.94288435652104,551.5785,551.5822000000001,39218.0,84108.0,Echolocation,Myotis alcathoe,0.406,0.623,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,18.754064250401676,259.5325,259.5374,39218.0,102748.0,Echolocation,Myotis alcathoe,0.329,0.559,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,7.762151154352093,516.4875,516.4916,42656.0,73764.0,Echolocation,Myotis alcathoe,0.44,0.528,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,2.8418001510476794,173.5235,173.5286,42656.0,83958.0,Echolocation,Myotis alcathoe,0.517,0.531,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,28.802081953287267,305.3425,305.3479,39218.0,97646.0,Echolocation,Myotis alcathoe,0.634,0.648,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,25.49408428490411,212.5105,212.5153,35781.0,92737.0,Echolocation,Myotis alcathoe,0.337,0.629,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,7.162716485525888,411.4015,411.4057,46093.0,57243.0,Echolocation,Pipistrellus pipistrellus,0.556,0.583,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,27.441518382319323,259.9585,259.9644,36640.0,101326.0,Echolocation,Myotis alcathoe,0.539,0.604,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,24.03997896418534,305.4085,305.4137,38359.0,96227.0,Echolocation,Myotis alcathoe,0.648,0.677,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,2.2092959764475695,516.5205,516.5244,43515.0,61854.0,Echolocation,Myotis alcathoe,0.25,0.514,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,0.08430111157192123,386.9335,386.9387,46953.0,58494.0,Echolocation,Pipistrellus pipistrellus,0.514,0.542,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,18.616734104368938,173.6035,173.6085,40937.0,91793.0,Echolocation,Myotis alcathoe,0.518,0.532,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,57600.0,4.5095690946101605,551.6165,551.6205,45234.0,84682.0,Echolocation,Myotis alcathoe,0.41,0.566,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24960.0,1.8970442373814884,333.1195,333.1328,22890.0,28790.0,Echolocation,Nyctalus leisleri,0.573,0.694,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24000.0,2.559657577035041,333.5685,333.5841,22031.0,27426.0,Echolocation,Nyctalus leisleri,0.478,0.643,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,1.0273186702583204,411.4595,411.4645,45234.0,57793.0,Echolocation,Pipistrellus pipistrellus,0.532,0.57,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,8.449726869649883,516.6105,516.614,42656.0,66174.0,Echolocation,Myotis alcathoe,0.397,0.505,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,18.807761856102275,551.6605,551.6644,37500.0,91012.0,Echolocation,Myotis alcathoe,0.409,0.58,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,18.90973213305983,260.1265,260.132,36640.0,80720.0,Echolocation,Myotis alcathoe,0.496,0.518,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,32.687813094820925,305.4875,305.4937,37500.0,106142.0,Echolocation,Myotis alcathoe,0.657,0.675,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,24.146450655212387,212.5695,212.5748,34921.0,89184.0,Echolocation,Myotis mystacinus,0.343,0.694,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,18.521308394053822,173.6525,173.6567,43515.0,80127.0,Echolocation,Myotis alcathoe,0.548,0.574,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,57600.0,25.11872182274172,305.5735,305.5789,37500.0,99865.0,Echolocation,Myotis alcathoe,0.541,0.562,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,0.7881670190071826,413.0455,413.0501,45234.0,54094.0,Echolocation,Pipistrellus pipistrellus,0.487,0.523,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,10.901064816534866,173.9365,173.941,43515.0,73544.0,Echolocation,Myotis alcathoe,0.51,0.546,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,4.939335273310875,551.6895,551.6931,43515.0,89421.0,Echolocation,Myotis alcathoe,0.322,0.51,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24000.0,0.5180133550187174,333.8635,333.8786,22890.0,26402.0,Echolocation,Nyctalus leisleri,0.603,0.653,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,18.890394192642507,260.2885,260.294,36640.0,78863.0,Echolocation,Myotis alcathoe,0.481,0.537,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
